,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
372,-1,Al Jefferson,73,21.8,2.1,2553,3.1,7.8,1.8
373,-1,Al Jefferson,65,16.6,1.7,1992,1.3,4.7,0.2
374,-1,Al Jefferson,47,12,1.5,1096,1,2.8,-1.1
375,-1,Spencer Hawes,81,7.2,1.5,1718,-0.3,2.4,-1.3
376,-1,Spencer Hawes,37,9.6,2.6,920,1.1,2.9,2.7
377,-1,Spencer Hawes,82,11,2.2,2233,1.7,4.5,-0.1
378,-1,Spencer Hawes,80,13.2,3,2470,2.2,4.5,0.5
379,-1,Spencer Hawes,73,5.8,1.2,1274,-0.3,1.2,-1.9
380,-1,Spencer Hawes,57,6,1.9,1035,0.6,1.9,-0.6
381,-1,Aaron Harrison,21,0.9,0.1,93,-0.2,0,-5.5
382,-1,Tyler Hansbrough,70,11,0.6,1535,2.2,3.8,-3.3
383,-1,Tyler Hansbrough,66,9.3,0.5,1442,2.2,3.9,-2.7
384,-1,Tyler Hansbrough,81,7,0.4,1366,2.1,4.4,-2.9
385,-1,Tyler Hansbrough,64,4.9,0.3,978,1.7,3,-1.8
386,-1,Tyler Hansbrough,74,3.6,0.3,1058,2.6,3.4,-0.5
387,-1,Tyler Hansbrough,44,2.4,0.2,343,0.5,1,-2.7
388,-1,Jorge Gutierrez,15,4.1,2,244,0.1,0.2,-3.4
389,-1,Jorge Gutierrez,20,2.7,1.1,175,0.1,0.3,-3.1
390,-1,Jorge Gutierrez,12,1.8,1.4,63,0.2,0.3,-3.2
391,-1,Troy Daniels,5,8.4,1,75,0.2,0.2,-1.2
392,-1,Troy Daniels,47,3.7,0.5,397,0.1,0.2,-4.9
393,-1,Troy Daniels,43,5.6,0.5,476,0.6,1.1,-1.1
394,-1,Nicolas Batum,80,12.4,1.5,2522,4.4,6.6,1.7
395,-1,Nicolas Batum,59,13.9,1.4,1791,3.3,4.8,2.3
396,-1,Nicolas Batum,73,14.3,4.9,2807,3.8,5.8,3.4
397,-1,Nicolas Batum,82,13,5.1,2956,4.8,7.9,4.2
398,-1,Nicolas Batum,71,9.4,4.8,2380,2,5.2,3.1
399,-1,Nicolas Batum,70,14.9,5.8,2448,2,5,2
400,-1,Shayne Whittington,20,2.9,0.3,108,0.3,0.4,0.5
401,-1,Shayne Whittington,7,1.6,0.4,41,-0.1,0,-4.5
402,-1,Myles Turner,60,10.3,0.7,1367,0.8,3.1,-2.3
403,-1,Rodney Stuckey,70,15.5,5.2,2183,4.4,5,0.3
404,-1,Rodney Stuckey,55,14.8,3.8,1644,3.8,4.5,-0.2
405,-1,Rodney Stuckey,76,11.5,3.6,2171,1.7,2.5,-2.5
406,-1,Rodney Stuckey,73,13.9,2.1,1950,1.8,2.2,-4.1
407,-1,Rodney Stuckey,71,12.6,3.1,1874,1.9,4,-0.1
408,-1,Rodney Stuckey,58,8.9,2.4,1275,0.5,2,-2.5
409,-1,Glenn Robinson III,35,2.1,0.3,261,0,0.1,-6.3
410,-1,Glenn Robinson III,45,3.8,0.6,508,0.2,0.8,-3
411,-1,C.J. Miles,78,12.8,1.7,1969,1.2,2.5,-1.6
412,-1,C.J. Miles,56,9.1,1.2,1145,0.7,1.5,-1.7
413,-1,C.J. Miles,65,11.2,1,1364,1.8,2.6,-1.1
414,-1,C.J. Miles,51,9.9,1,984,1.5,2.5,0.7
415,-1,C.J. Miles,70,13.5,1.1,1841,1.3,3.6,-0.3
416,-1,C.J. Miles,64,11.8,1,1464,1.2,3.1,-0.2
417,-1,Ian Mahinmi,56,3.1,0.1,488,1,1.8,-0.6
418,-1,Ian Mahinmi,61,5.8,0.2,1139,1.7,3.4,-1.2
419,-1,Ian Mahinmi,80,5,0.3,1322,-0.4,2.3,-2.7
420,-1,Ian Mahinmi,77,3.5,0.3,1248,0.7,3.3,0.3
421,-1,Ian Mahinmi,61,4.3,0.5,1146,0.1,2.1,-1.2
422,-1,Ian Mahinmi,71,9.3,1.5,1816,2.9,6.2,2.4
423,-1,Solomon Hill,28,1.7,0.4,226,0,0.4,-2.3
424,-1,Solomon Hill,82,8.9,2.2,2381,0.9,3.5,-0.3
425,-1,Solomon Hill,59,4.2,1,866,0.8,2.1,0
426,-1,Jordan Hill,72,5.6,0.4,1125,0.8,1.8,-3.4
427,-1,Jordan Hill,39,5,0.4,551,0.5,1.4,-2.1
428,-1,Jordan Hill,29,6.7,0.4,458,0.9,1.4,-1.6
429,-1,Jordan Hill,72,9.7,0.8,1500,3.1,4.4,-0.7
430,-1,Jordan Hill,70,12,1.5,1874,1.1,2.2,-2.6
431,-1,Jordan Hill,73,8.8,1.2,1513,1.6,3.9,-0.7
432,-1,George Hill,76,11.6,2.5,2148,4,6.1,1.1
433,-1,George Hill,50,9.6,2.9,1274,2.8,4,2.3
434,-1,George Hill,76,14.2,4.7,2620,5.9,9.7,3.1
435,-1,George Hill,76,10.3,3.5,2434,3.8,7.8,2.4
436,-1,George Hill,43,16.1,5.1,1267,3.7,5.4,5.6
437,-1,George Hill,74,12.1,3.5,2524,3.4,6.2,1.5
438,-1,Paul George,61,7.8,1.1,1265,0.5,2.4,0
439,-1,Paul George,66,12.1,2.4,1958,2.8,6,3.9
440,1,Paul George,79,17.4,4.1,2972,2.7,9,4.7
441,-1,Paul George,80,21.7,3.5,2898,4.4,10.8,4.7
442,-1,Paul George,6,8.8,1,91,-0.2,0,-3.3
443,1,Paul George,81,23.1,4.1,2819,4.4,9.2,4.5
444,-1,Monta Ellis,80,24.1,5.6,3227,4.3,6,0.2
445,-1,Monta Ellis,58,20.4,6,2120,1.6,2.6,-0.6
446,-1,Monta Ellis,82,19.2,6,3076,1.2,4.6,0.8
447,-1,Monta Ellis,82,19,5.7,3023,2.8,4.9,0
448,-1,Monta Ellis,80,18.9,4.1,2699,1.4,3.6,-0.1
449,-1,Monta Ellis,81,13.8,4.7,2734,0.4,4.3,0.3
450,-1,Rakeem Christmas,1,4,0,6,0,0,3.2
451,-1,Lavoy Allen,41,4.1,0.8,624,0.4,1.6,-1.3
452,-1,Lavoy Allen,79,5.8,0.9,1669,0.9,2.5,-2.6
453,-1,Lavoy Allen,65,4.7,1.1,1072,0.6,1.5,-2.8
454,-1,Lavoy Allen,63,5,1.2,1070,1.3,2.8,0.8
455,-1,Lavoy Allen,79,5.4,1,1599,1.6,3.7,-0.6
456,-1,Marcus Morris,17,2.4,0.2,126,-0.3,-0.2,-10
457,-1,Marcus Morris,77,7.7,0.8,1524,0.6,1.8,-1.9
458,-1,Marcus Morris,82,9.7,1.1,1800,2.3,4.2,0.2
459,-1,Marcus Morris,81,10.4,1.6,2045,2.2,4,-0.4
460,-1,Marcus Morris,80,14.1,2.5,2856,2.9,5.4,0.7
461,-1,Jodie Meeks,74,10.5,1.1,2062,3.2,5.1,0.6
462,-1,Jodie Meeks,66,8.4,0.8,1644,2.1,4.1,-0.4
463,-1,Jodie Meeks,78,7.9,0.9,1663,1.9,3,-0.9
464,-1,Jodie Meeks,77,15.7,1.8,2556,3.8,4.5,0.7
465,-1,Jodie Meeks,60,11.1,1.3,1462,2.2,3.1,-0.9
466,-1,Jodie Meeks,3,7.3,1,43,0.1,0.1,-4.1
467,-1,Stanley Johnson,73,8.1,1.6,1687,-1.3,0.6,-2.6
468,-1,Reggie Jackson,45,3.1,1.6,501,-0.4,0.1,-3.9
469,-1,Reggie Jackson,70,5.3,1.7,993,1.2,2.5,-0.8
470,-1,Reggie Jackson,80,13.1,4.1,2277,2.3,4.9,-0.4
471,-1,Reggie Jackson,77,14.5,6,2268,3.3,4.9,0.8
472,-1,Reggie Jackson,79,18.8,6.2,2424,4.9,6.9,2.3
473,-1,Darrun Hilliard,38,4,0.7,383,0.2,0.5,-3.6
474,-1,Justin Harper,14,1.4,0.1,84,-0.3,-0.3,-9.8
475,-1,Justin Harper,5,2.6,0,35,0,0,-4.6
476,-1,Andre Drummond,60,7.9,0.5,1243,2.2,4.5,2.4
477,-1,Andre Drummond,81,13.5,0.4,2619,6.4,9.9,1.6
478,-1,Andre Drummond,82,13.8,0.7,2502,3.4,7.7,-0.2
479,1,Andre Drummond,81,16.2,0.8,2666,2,7.4,-0.5
480,-1,Spencer Dinwiddie,34,4.3,3.1,455,-0.3,0.1,-4.2
481,-1,Spencer Dinwiddie,12,4.8,1.8,159,0,0.1,-5.1
482,-1,Kentavious Caldwell-Pope,80,5.9,0.7,1583,1,1.8,-2.1
483,-1,Kentavious Caldwell-Pope,82,12.7,1.3,2587,1.1,2.8,-1
484,-1,Kentavious Caldwell-Pope,76,14.5,1.8,2789,2.6,5.3,1.1
485,-1,Reggie Bullock,43,2.7,0.3,395,-0.2,0.2,-4.7
486,-1,Reggie Bullock,36,1.9,0.2,338,-0.2,0.1,-4
487,-1,Reggie Bullock,37,3.3,0.7,429,0.8,1.2,0
488,-1,Steve Blake,79,4,2.2,1581,0.3,1.8,-2.3
489,-1,Steve Blake,53,5.2,3.3,1237,0.2,1,-2.9
490,-1,Steve Blake,45,7.3,3.8,1175,1.6,2.4,0
491,-1,Steve Blake,55,6.9,5.6,1498,0.7,1.8,-1.6
492,-1,Steve Blake,81,4.3,3.6,1529,0.7,2.1,-2.1
493,-1,Steve Blake,58,4.4,3.4,986,0.3,1.1,-3.5
494,-1,Aron Baynes,16,2.7,0.3,141,0,0.1,-4.3
495,-1,Aron Baynes,53,3,0.6,491,-0.1,0.6,-4
496,-1,Aron Baynes,70,6.6,0.5,1122,2.3,3.9,-1
497,-1,Aron Baynes,81,6.3,0.6,1233,2.4,4.1,-0.2
498,-1,Joel Anthony,75,2,0.3,1463,1.2,3.3,0.9
499,-1,Joel Anthony,64,3.4,0.1,1349,1.2,3.4,0.7
500,-1,Joel Anthony,62,1.4,0.2,566,0.4,1.2,-0.3
501,-1,Joel Anthony,33,0.8,0.1,186,0,0.2,-4.7
502,-1,Joel Anthony,49,1.8,0.1,406,0.5,1.2,1.4
503,-1,Joel Anthony,19,0.9,0.1,96,0.2,0.4,2.2
504,1,Derrick Rose,81,25,7.7,3026,8.3,13.1,5.9
505,1,Derrick Rose,39,21.8,7.9,1375,4.1,6,4.9
506,-1,Derrick Rose,10,15.9,4.3,311,-0.6,-0.2,-5.1
507,-1,Derrick Rose,51,17.7,4.9,1530,0,1.2,-1.3
508,-1,Derrick Rose,66,16.4,4.7,2097,-0.8,0.4,-3.3
509,-1,Bobby Portis,62,7,0.8,1102,0.3,1.5,-3.3
510,-1,Joakim Noah,48,11.7,2.2,1576,3.1,6.7,4.9
511,-1,Joakim Noah,64,10.2,2.5,1945,4.9,9,5.8
512,1,Joakim Noah,66,11.9,4,2426,2.7,7.3,5.2
513,1,Joakim Noah,80,12.6,5.4,2820,4.5,11.2,6.6
514,-1,Joakim Noah,67,7.2,4.7,2049,2.4,5.6,3.4
515,-1,Joakim Noah,29,4.3,3.8,635,0,1.1,1.9
516,-1,E'Twaun Moore,38,2.9,0.9,331,-0.3,0.2,-3.5
517,-1,E'Twaun Moore,75,7.8,2.7,1682,-0.4,0.2,-3.2
518,-1,E'Twaun Moore,79,6.3,1.4,1506,0.6,1.7,-2.3
519,-1,E'Twaun Moore,56,2.7,0.6,504,0.3,0.8,-2.5
520,-1,E'Twaun Moore,59,7.5,1.7,1263,0.9,1.8,-1.8
521,-1,Nikola Mirotic,82,10.2,1.2,1654,3,5.7,1.2
522,-1,Nikola Mirotic,66,11.8,1.5,1646,1.8,3.9,1.2
523,-1,Doug McDermott,36,3,0.2,321,-0.3,0,-8
524,-1,Doug McDermott,81,9.4,0.7,1861,2.1,2.8,-3.1
525,-1,Justin Holiday,9,4.7,1.7,142,-0.3,-0.1,-6.7
526,-1,Justin Holiday,59,4.3,0.8,657,0.2,1.3,-1
527,-1,Justin Holiday,53,4.5,1.1,773,-0.3,0.6,-2.5
528,-1,Kirk Hinrich,72,10.2,4,2157,1.8,3,-1.5
529,-1,Kirk Hinrich,48,6.6,2.8,1237,0.4,1.8,-1.4
530,-1,Kirk Hinrich,60,7.7,5.2,1764,1,3.1,-1.2
531,-1,Kirk Hinrich,73,9.1,3.9,2116,0.4,3.8,-0.8
532,-1,Kirk Hinrich,66,5.7,2.2,1610,-0.3,1,-2.8
533,-1,Kirk Hinrich,46,3,1.6,631,0.1,0.6,-3.7
534,-1,Taj Gibson,80,7.1,0.7,1742,1.4,5.2,0
535,-1,Taj Gibson,63,7.7,0.7,1284,1.8,4.5,1.2
536,-1,Taj Gibson,65,8,0.9,1459,1,3.3,-0.5
537,-1,Taj Gibson,82,13,1.1,2351,1.4,5.7,-1.1
538,-1,Taj Gibson,62,10.3,1.1,1692,2.7,4.8,0.6
539,-1,Taj Gibson,73,8.6,1.5,1936,3.2,5.4,1.6
540,1,Pau Gasol,82,18.8,3.3,3037,10,14.7,5.3
541,-1,Pau Gasol,65,17.4,3.6,2430,5.2,8.3,3.7
542,-1,Pau Gasol,49,13.7,4.1,1655,2,3.7,1.5
543,-1,Pau Gasol,60,17.4,3.4,1884,1.3,3,0.6
544,1,Pau Gasol,78,18.5,2.7,2681,6,10.4,2.8
545,1,Pau Gasol,72,16.5,4.1,2291,3.2,7.1,4
546,-1,Cristiano Felicio,31,3.4,0.8,321,0.7,1.2,0.9
547,-1,Mike Dunleavy,61,11.2,1.7,1683,2.6,4.5,1.3
548,-1,Mike Dunleavy,55,12.3,2.1,1445,3.5,4.4,1
549,-1,Mike Dunleavy,75,10.5,1.9,1943,2.7,4.4,-0.1
550,-1,Mike Dunleavy,82,11.3,2.3,2584,2.4,6.5,0.7
551,-1,Mike Dunleavy,63,9.4,1.8,1838,2.4,4.1,0.4
552,-1,Mike Dunleavy,31,7.2,1.3,703,0.4,0.9,-2.1
553,-1,Jimmy Butler,42,2.6,0.3,359,0.5,1.1,-1.3
554,-1,Jimmy Butler,82,8.6,1.4,2134,4.4,7,1.9
555,-1,Jimmy Butler,67,13.1,2.6,2591,2.4,7.1,2.4
556,1,Jimmy Butler,65,20,3.3,2513,8.2,11.2,4.7
557,1,Jimmy Butler,67,20.9,4.8,2474,6.5,9.1,4
558,-1,Aaron Brooks,59,10.7,3.9,1284,0.7,1.1,-3.5
559,-1,Aaron Brooks,53,7.1,2.2,997,0.8,0.8,-2.7
560,-1,Aaron Brooks,72,9,3.2,1557,1.3,2.2,-1.5
561,-1,Aaron Brooks,82,11.6,3.2,1885,1.7,3.3,-1.4
562,-1,Aaron Brooks,69,7.1,2.6,1108,0.2,0.9,-3.3
563,-1,Cameron Bairstow,18,0.6,0.1,64,-0.1,-0.1,-7.7
564,-1,Cameron Bairstow,18,1.9,0.3,103,-0.1,0,-7.7
565,-1,Garrett Temple,24,2.4,1.3,230,-0.7,-0.4,-5.8
566,-1,Garrett Temple,51,5.1,2.3,1156,-0.3,1.2,-1.2
567,-1,Garrett Temple,75,1.8,1,638,-0.5,0.3,-3.7
568,-1,Garrett Temple,52,3.9,1.1,735,0.4,1.5,0.8
569,-1,Garrett Temple,80,7.3,1.8,1951,1,2.7,-1
570,-1,Ramon Sessions,81,13.3,5.2,2133,3.8,4.4,-0.6
571,-1,Ramon Sessions,64,11.3,5.5,1707,2.9,3.7,-1
572,-1,Ramon Sessions,61,14.4,3.8,1652,2.9,2.9,-2.1
573,-1,Ramon Sessions,83,12.3,4.1,2214,3.1,4.3,-2.2
574,-1,Ramon Sessions,64,6.3,2.8,1188,0.4,1.1,-3.9
575,-1,Ramon Sessions,82,9.9,2.9,1667,2.5,3.8,-1.8
576,-1,Otto Porter,37,2.1,0.3,319,-0.4,0,-6.8
577,-1,Otto Porter,74,6,0.9,1432,1,2.7,-0.4
578,-1,Otto Porter,75,11.6,1.6,2276,3,5.6,1.8
579,-1,Kelly Oubre Jr.,63,3.7,0.2,671,-0.3,0.4,-5.8
580,-1,Gary Neal,80,9.8,1.2,1685,2.1,3.5,-1.1
581,-1,Gary Neal,56,9.9,2.1,1206,1.6,2.5,-0.5
582,-1,Gary Neal,68,9.5,1.9,1484,0.4,1.9,-2.6
583,-1,Gary Neal,52,10.5,1.6,1114,0.6,1,-4.6
584,-1,Gary Neal,54,10.1,1.9,1193,-0.2,0.6,-4.3
585,-1,Gary Neal,40,9.8,1.2,807,0.9,1.4,-2.8
586,-1,Nene,75,14.5,2,2291,6.4,9.6,4.6
587,-1,Nene,39,13.7,2.1,1110,1.3,2.7,1.1
588,-1,Nene,61,12.6,2.9,1659,1.3,4,1.3
589,-1,Nene,53,14.2,2.9,1560,0.8,3.2,0.2
590,-1,Nene,67,11,1.8,1693,0.5,3,-0.6
591,-1,Nene,57,9.2,1.7,1094,1.1,2.7,0.2
592,-1,Marcin Gortat,80,10.2,0.9,2032,3.7,6.4,0.7
593,-1,Marcin Gortat,66,15.4,0.9,2114,4.9,7.6,2
594,-1,Marcin Gortat,61,11.1,1.2,1876,1.3,3.4,-0.6
595,-1,Marcin Gortat,81,13.2,1.7,2655,4.1,8.1,1
596,-1,Marcin Gortat,82,12.2,1.2,2453,4.4,8.6,1.8
597,-1,Marcin Gortat,75,13.5,1.4,2256,4.2,7.3,1.2
598,-1,Drew Gooden,35,11.3,1.3,860,0.3,1.8,-1.5
599,-1,Drew Gooden,56,13.7,2.6,1469,2,3.6,1
600,-1,Drew Gooden,16,3.3,0.4,151,-0.3,-0.1,-7.2
601,-1,Drew Gooden,22,8.3,0.7,395,0.9,1.4,-0.9
602,-1,Drew Gooden,51,5.4,1,864,0.5,1.7,-1.6
603,-1,Drew Gooden,30,2.7,0.4,305,-0.4,0,-5
604,-1,Jarell Eddie,26,2.4,0.2,147,0,0.1,-4.7
605,-1,Jared Dudley,82,10.6,1.3,2140,4.2,5.6,2.8
606,-1,Jared Dudley,65,12.7,1.7,2020,4,5.1,2.7
607,-1,Jared Dudley,79,10.9,2.6,2170,3.9,4.8,1.1
608,-1,Jared Dudley,74,6.9,1.4,1729,1.2,2.4,-0.8
609,-1,Jared Dudley,72,7.2,1.8,1717,2,4.1,0.6
610,-1,Jared Dudley,81,7.9,2.1,2098,2.6,4.6,1
611,-1,DeJuan Blair,81,8.3,1,1734,1.5,4.8,1.1
612,-1,DeJuan Blair,64,9.5,1.2,1363,2.2,4,1.6
613,-1,DeJuan Blair,61,5.4,0.7,851,0.7,2.2,-0.8
614,-1,DeJuan Blair,78,6.4,0.9,1214,1.8,3.4,0.6
615,-1,DeJuan Blair,29,1.9,0.1,180,-0.2,0.1,-7.4
616,-1,DeJuan Blair,29,2.1,0.4,218,-0.3,-0.1,-6.4
617,-1,Bradley Beal,56,13.9,2.4,1745,1,3,-0.1
618,-1,Bradley Beal,73,17.1,3.3,2530,1.6,4,-1.1
619,-1,Bradley Beal,63,15.3,3.1,2107,1.3,3.7,0.5
620,-1,Bradley Beal,55,17.4,2.9,1708,1.4,2.7,-0.6
621,-1,Alan Anderson,17,9.6,1.5,461,0.1,0.3,-3.4
622,-1,Alan Anderson,65,10.7,1.6,1495,0.8,1.6,-2
623,-1,Alan Anderson,78,7.2,1,1773,0.8,1.7,-2.2
624,-1,Alan Anderson,74,7.4,1.1,1744,1.7,2.7,-0.5
625,-1,Alan Anderson,13,5,1.1,192,0.2,0.3,-2.8
626,-1,Nikola Vucevic,51,5.5,0.6,812,0.2,1.8,-2.1
627,-1,Nikola Vucevic,77,13.1,1.9,2559,2.8,5.7,0.4
628,-1,Nikola Vucevic,57,14.2,1.8,1812,1.8,4.4,0.5
629,-1,Nikola Vucevic,74,19.3,2,2529,4.5,7,0.5
630,-1,Nikola Vucevic,65,18.2,2.8,2037,2.8,5.2,1.8
631,-1,Jason Smith,77,4.3,0.5,1102,0.2,1.6,-2.7
632,-1,Jason Smith,40,9.9,0.9,947,1.2,2.2,-0.1
633,-1,Jason Smith,51,8.2,0.7,876,1.1,1.7,-2.1
634,-1,Jason Smith,31,9.7,0.9,830,0.5,0.9,-3.5
635,-1,Jason Smith,82,8,1.7,1785,0.5,1.2,-3.4
636,-1,Jason Smith,76,7.2,0.8,1181,0.4,1.8,-2.5
637,-1,Elfrid Payton,82,8.9,6.5,2489,0,2.3,-0.7
638,-1,Elfrid Payton,73,10.7,6.4,2145,0.5,2.2,-1.3
639,-1,Victor Oladipo,80,13.8,4.1,2487,-1.4,1.3,-0.8
640,-1,Victor Oladipo,72,17.9,4.1,2573,1.5,3.5,0
641,-1,Victor Oladipo,72,16,3.9,2379,2.2,4.9,1.8
642,-1,Andrew Nicholson,75,7.8,0.6,1249,0.9,1.7,-4.4
643,-1,Andrew Nicholson,76,5.7,0.3,1174,-0.4,0.6,-6.7
644,-1,Andrew Nicholson,40,4.9,0.6,492,-0.2,0.1,-6.2
645,-1,Andrew Nicholson,56,6.9,0.4,823,0.8,1.6,-3.7
646,-1,Shabazz Napier,51,5.1,2.5,1012,-0.3,0.5,-2.6
647,-1,Shabazz Napier,55,3.7,1.8,600,-0.3,0.1,-4.9
648,-1,Devyn Marble,16,2.3,1.1,208,-0.3,-0.1,-4.5
649,-1,Devyn Marble,28,2.1,0.4,249,-0.4,-0.1,-5.5
650,-1,Brandon Jennings,63,16.2,4.8,2169,0.6,3.9,1.8
651,-1,Brandon Jennings,66,19.1,5.5,2331,3.8,5.5,2.3
652,-1,Brandon Jennings,80,17.5,6.5,2897,3.6,5.8,0.9
653,-1,Brandon Jennings,80,15.5,7.6,2728,3,3.9,-0.5
654,-1,Brandon Jennings,41,15.4,6.6,1173,2.6,3.3,1.8
655,-1,Brandon Jennings,48,6.9,3.5,868,0.8,1.5,-1.4
656,-1,Ersan Ilyasova,60,9.5,0.9,1505,1.1,3.8,-0.3
657,-1,Ersan Ilyasova,60,13,1.2,1655,4.4,6.4,2
658,-1,Ersan Ilyasova,73,13.2,1.6,2012,4.1,6.7,1.8
659,-1,Ersan Ilyasova,55,11.2,1.3,1478,0.9,1.6,-3.2
660,-1,Ersan Ilyasova,58,11.5,1,1319,2.3,4,-0.2
661,-1,Ersan Ilyasova,74,10.4,0.9,1881,2.4,4.4,0.1
662,-1,Mario Hezonja,79,6.1,1.4,1413,-0.1,0.9,-2.8
663,-1,Tobias Harris,42,5,0.5,479,0.4,0.9,-3.5
664,-1,Tobias Harris,55,11,1.3,1299,1.2,2.4,-0.8
665,-1,Tobias Harris,61,14.6,1.3,1850,2.4,4.1,-1.7
666,-1,Tobias Harris,68,17.1,1.8,2369,3,4.8,-0.3
667,-1,Tobias Harris,76,14.7,2.2,2513,4.1,6.6,1
668,-1,Aaron Gordon,47,5.2,0.7,797,0.3,1,-2.8
669,-1,Aaron Gordon,78,9.2,1.6,1863,3.2,5.4,1.8
670,-1,Evan Fournier,38,5.3,1.2,428,0.7,1,-0.9
671,-1,Evan Fournier,76,8.4,1.5,1503,0.6,1.4,-2.5
672,-1,Evan Fournier,58,12,2.1,1661,1.5,2.1,-2.1
673,-1,Evan Fournier,79,15.4,2.7,2566,4,5.7,0.7
674,-1,Dewayne Dedmon,31,3.1,0.2,390,0.1,0.6,-6
675,-1,Dewayne Dedmon,59,3.7,0.2,845,0.7,1.7,-3.3
676,-1,Dewayne Dedmon,58,4.4,0.2,705,1.2,2.4,-1.3
677,-1,Keith Appling,5,1.2,0.2,27,-0.1,-0.1,-13
678,-1,Greivis Vasquez,70,3.6,2.2,860,-0.1,0.5,-4.6
679,-1,Greivis Vasquez,66,8.9,5.4,1706,1,2.3,-1.6
680,-1,Greivis Vasquez,78,13.9,9,2685,3,3.8,0.1
681,-1,Greivis Vasquez,79,9.6,4.1,1779,2.4,3.6,-1.4
682,-1,Greivis Vasquez,82,9.5,3.7,1991,1.9,2.8,-1.1
683,-1,Greivis Vasquez,23,5.7,4,460,-0.4,-0.3,-6.9
684,-1,Miles Plumlee,14,0.9,0.1,55,-0.1,0,-7.8
685,-1,Miles Plumlee,80,8.1,0.5,1964,1.2,4,-1.5
686,-1,Miles Plumlee,73,4,0.5,1194,0.9,2.6,-0.2
687,-1,Miles Plumlee,61,5.1,0.3,870,1.4,2.2,-1.8
688,-1,Jabari Parker,25,12.3,1.7,738,0.4,1.3,-1.2
689,-1,Jabari Parker,76,14.1,1.7,2408,2.4,3.6,-2.4
690,-1,Johnny O'Bryant,34,2.9,0.5,368,-0.8,-0.5,-9
691,-1,Johnny O'Bryant,66,3,0.5,857,-0.2,0.3,-6
692,-1,Greg Monroe,80,9.4,1.3,2222,4.7,6.6,2.5
693,-1,Greg Monroe,66,15.4,2.3,2082,4.3,7,3.8
694,-1,Greg Monroe,81,16,3.5,2687,2.7,5.9,2.4
695,-1,Greg Monroe,82,15.2,2.1,2690,3.7,5.9,0.3
696,-1,Greg Monroe,69,15.9,2.1,2137,4,6.8,1.9
697,-1,Greg Monroe,79,15.3,2.3,2314,5,7.5,1.5
698,-1,Khris Middleton,27,6.1,1,475,0.6,0.9,-2.3
699,-1,Khris Middleton,82,12.1,2.1,2460,1.9,2.7,-1.5
700,-1,Khris Middleton,79,13.4,2.3,2378,3.2,6.7,1.4
701,-1,Khris Middleton,79,18.2,4.2,2852,4.3,6.1,0.6
702,-1,O.J. Mayo,71,11.3,2,1869,0.5,2.4,-1.1
703,-1,O.J. Mayo,66,12.6,2.6,1771,1.3,3.5,0.3
704,-1,O.J. Mayo,82,15.3,4.4,2913,2.3,4.2,0.4
705,-1,O.J. Mayo,52,11.7,2.2,1346,0,0.1,-4.2
706,-1,O.J. Mayo,71,11.4,2.8,1697,0.9,2.8,-1.3
707,-1,O.J. Mayo,41,7.8,2.9,1090,-0.7,-0.1,-3.5
708,-1,Damien Inglis,20,1.8,0.5,156,-0.2,-0.1,-6.4
709,-1,John Henson,63,6,0.5,827,0.6,1.9,-2.9
710,-1,John Henson,70,11.1,1.6,1856,1.7,3.3,0.3
711,-1,John Henson,67,7,0.9,1228,1.3,3.6,2.7
712,-1,John Henson,57,7,0.9,960,1.2,2.3,1.6
713,-1,Tyler Ennis,33,3.7,2.2,411,-0.8,-0.3,-6.7
714,-1,Tyler Ennis,46,4.5,2.1,654,0.1,0.4,-4.8
715,-1,Chris Copeland,56,8.7,0.5,862,1.5,2.1,-2.2
716,-1,Chris Copeland,41,3.7,0.4,265,0.6,1,1.4
717,-1,Chris Copeland,50,6.2,1,828,-0.9,-0.1,-4.3
718,-1,Chris Copeland,24,2.1,0.5,156,-0.1,-0.1,-7.7
719,-1,Michael Carter-Williams,70,16.7,6.3,2414,-0.8,1.3,-0.2
720,-1,Michael Carter-Williams,66,14.6,6.7,2149,-2.1,0.8,-0.7
721,-1,Michael Carter-Williams,54,11.5,5.2,1649,-0.4,1.2,-0.8
722,-1,Jerryd Bayless,71,9.2,3.7,1496,1.4,1.6,-2.1
723,-1,Jerryd Bayless,31,11.4,3.8,705,1.5,2,1.3
724,-1,Jerryd Bayless,80,8.7,3.3,1765,1.5,4,-0.2
725,-1,Jerryd Bayless,72,9.3,2.7,1686,1.1,2.4,-1.8
726,-1,Jerryd Bayless,77,7.8,3,1717,0.3,2.4,-2.6
727,-1,Jerryd Bayless,52,10.4,3.1,1505,1.8,2.4,-1
728,-1,Giannis Antetokounmpo,77,6.8,1.9,1897,0.1,1.2,-1.8
729,-1,Giannis Antetokounmpo,81,12.7,2.6,2541,2.2,6.2,0.5
730,-1,Giannis Antetokounmpo,80,16.9,4.3,2823,4.2,7.1,2.4
731,-1,Sasha Vujacic,67,9.8,2,1648,1.1,2.1,-0.5
732,-1,Sasha Vujacic,2,2.5,0,10,-0.1,-0.1,-20.1
733,-1,Sasha Vujacic,61,4.9,1.4,908,0.3,1.1,-1.5
734,-1,Lance Thomas,42,4,0.3,630,0.7,1.2,-3.6
735,-1,Lance Thomas,59,2.5,0.3,646,1,1.2,-2.7
736,-1,Lance Thomas,5,1.2,0.6,42,-0.1,-0.1,-10.7
737,-1,Lance Thomas,62,7.1,1.1,1490,-0.9,-0.4,-5.7
